User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:7 | Movie Id:1278 | Predicted Rating:3.781268374657544 | Original Rating: 3.0 | Error: -0.781268374657544
User Id:7 | Movie Id:1287 | Predicted Rating:3.627958930543745 | Original Rating: 4.0 | Error: 0.3720410694562548
User Id:7 | Movie Id:1288 | Predicted Rating:3.7600027822950914 | Original Rating: 4.0 | Error: 0.23999721770490856
User Id:7 | Movie Id:1291 | Predicted Rating:3.8003993087270884 | Original Rating: 3.0 | Error: -0.8003993087270884
User Id:7 | Movie Id:1298 | Predicted Rating:3.4550477642186395 | Original Rating: 3.0 | Error: -0.45504776421863946
User Id:7 | Movie Id:1302 | Predicted Rating:3.3466596862128664 | Original Rating: 4.0 | Error: 0.6533403137871336
User Id:7 | Movie Id:1307 | Predicted Rating:3.693204703835527 | Original Rating: 3.0 | Error: -0.6932047038355269
User Id:7 | Movie Id:1353 | Predicted Rating:3.332733955131013 | Original Rating: 3.0 | Error: -0.3327339551310131
User Id:7 | Movie Id:1371 | Predicted Rating:3.201821972918716 | Original Rating: 3.0 | Error: -0.20182197291871606
User Id:7 | Movie Id:1372 | Predicted Rating:3.2148545296907636 | Original Rating: 3.0 | Error: -0.21485452969076357
User Id:7 | Movie Id:1373 | Predicted Rating:3.1841243515896385 | Original Rating: 2.0 | Error: -1.1841243515896385
User Id:7 | Movie Id:1374 | Predicted Rating:3.5180808173343143 | Original Rating: 4.0 | Error: 0.4819191826656857
User Id:7 | Movie Id:1375 | Predicted Rating:3.303483218226074 | Original Rating: 3.0 | Error: -0.30348321822607405
User Id:7 | Movie Id:1376 | Predicted Rating:3.4114706716573466 | Original Rating: 3.0 | Error: -0.41147067165734663
User Id:7 | Movie Id:1394 | Predicted Rating:3.6054559667565975 | Original Rating: 3.0 | Error: -0.6054559667565975
User Id:7 | Movie Id:1405 | Predicted Rating:3.132243852571565 | Original Rating: 5.0 | Error: 1.8677561474284352
User Id:7 | Movie Id:1408 | Predicted Rating:3.4926554286887885 | Original Rating: 1.0 | Error: -2.4926554286887885
User Id:8 | Movie Id:32 | Predicted Rating:3.9582504592099386 | Original Rating: 5.0 | Error: 1.0417495407900614
User Id:8 | Movie Id:45 | Predicted Rating:3.718981375490321 | Original Rating: 2.5 | Error: -1.218981375490321
User Id:8 | Movie Id:47 | Predicted Rating:4.10510838452408 | Original Rating: 5.0 | Error: 0.8948916154759203
User Id:8 | Movie Id:50 | Predicted Rating:4.366961403910431 | Original Rating: 5.0 | Error: 0.6330385960895688
User Id:8 | Movie Id:110 | Predicted Rating:4.030909687463062 | Original Rating: 4.0 | Error: -0.030909687463061886
User Id:8 | Movie Id:260 | Predicted Rating:4.301789166556825 | Original Rating: 3.5 | Error: -0.8017891665568246
User Id:8 | Movie Id:282 | Predicted Rating:3.426715829701069 | Original Rating: 2.0 | Error: -1.426715829701069
User Id:8 | Movie Id:296 | Predicted Rating:4.255858647077211 | Original Rating: 4.0 | Error: -0.2558586470772113
User Id:8 | Movie Id:318 | Predicted Rating:4.472314560522431 | Original Rating: 5.0 | Error: 0.527685439477569
User Id:8 | Movie Id:356 | Predicted Rating:4.0744195615938645 | Original Rating: 4.0 | Error: -0.07441956159386454
User Id:8 | Movie Id:457 | Predicted Rating:4.02740874509394 | Original Rating: 4.5 | Error: 0.47259125490606024
User Id:8 | Movie Id:520 | Predicted Rating:3.3229030515997326 | Original Rating: 3.5 | Error: 0.17709694840026735
User Id:8 | Movie Id:524 | Predicted Rating:3.916407006072647 | Original Rating: 2.0 | Error: -1.9164070060726468
User Id:8 | Movie Id:527 | Predicted Rating:4.257614605984093 | Original Rating: 5.0 | Error: 0.7423853940159066
User Id:8 | Movie Id:543 | Predicted Rating:3.6528529936269827 | Original Rating: 5.0 | Error: 1.3471470063730173
User Id:8 | Movie Id:589 | Predicted Rating:3.971244049988158 | Original Rating: 4.0 | Error: 0.028755950011841946
User Id:8 | Movie Id:593 | Predicted Rating:4.212074756108266 | Original Rating: 4.5 | Error: 0.2879252438917339
User Id:8 | Movie Id:628 | Predicted Rating:4.014012074285802 | Original Rating: 4.0 | Error: -0.014012074285801646
User Id:8 | Movie Id:805 | Predicted Rating:3.906493236769157 | Original Rating: 3.5 | Error: -0.40649323676915694
User Id:8 | Movie Id:858 | Predicted Rating:4.510319196337936 | Original Rating: 5.0 | Error: 0.4896808036620639
User Id:8 | Movie Id:1196 | Predicted Rating:4.2774949458975025 | Original Rating: 3.5 | Error: -0.7774949458975025
User Id:8 | Movie Id:1197 | Predicted Rating:4.137446227945482 | Original Rating: 4.0 | Error: -0.13744622794548178
User Id:8 | Movie Id:1198 | Predicted Rating:4.160042107960631 | Original Rating: 4.0 | Error: -0.16004210796063134
User Id:8 | Movie Id:1210 | Predicted Rating:4.062104091081374 | Original Rating: 4.0 | Error: -0.06210409108137416
User Id:8 | Movie Id:1219 | Predicted Rating:4.3136063855775 | Original Rating: 4.0 | Error: -0.31360638557749976
User Id:8 | Movie Id:1225 | Predicted Rating:4.236473318919614 | Original Rating: 4.0 | Error: -0.23647331891961443
User Id:8 | Movie Id:1258 | Predicted Rating:4.001465155159364 | Original Rating: 4.0 | Error: -0.0014651551593640733
User Id:9 | Movie Id:1 | Predicted Rating:3.841905291094645 | Original Rating: 4.0 | Error: 0.15809470890535504
User Id:9 | Movie Id:17 | Predicted Rating:3.893173035961397 | Original Rating: 4.0 | Error: 0.10682696403860303
User Id:9 | Movie Id:26 | Predicted Rating:3.8173356897076145 | Original Rating: 3.0 | Error: -0.8173356897076145
User Id:9 | Movie Id:36 | Predicted Rating:3.8997668530726157 | Original Rating: 5.0 | Error: 1.1002331469273843
User Id:9 | Movie Id:47 | Predicted Rating:3.996593237987465 | Original Rating: 3.0 | Error: -0.9965932379874651
User Id:9 | Movie Id:318 | Predicted Rating:4.360647226463444 | Original Rating: 4.0 | Error: -0.3606472264634437
User Id:9 | Movie Id:497 | Predicted Rating:4.039514448912393 | Original Rating: 4.0 | Error: -0.039514448912393085
User Id:9 | Movie Id:515 | Predicted Rating:4.064086438033574 | Original Rating: 4.0 | Error: -0.06408643803357439
User Id:9 | Movie Id:527 | Predicted Rating:4.1534190063592735 | Original Rating: 5.0 | Error: 0.8465809936407265
User Id:9 | Movie Id:534 | Predicted Rating:4.013157644579974 | Original Rating: 5.0 | Error: 0.9868423554200261
User Id:9 | Movie Id:593 | Predicted Rating:4.100607618268278 | Original Rating: 4.0 | Error: -0.10060761826827758
User Id:9 | Movie Id:608 | Predicted Rating:4.164813648943746 | Original Rating: 5.0 | Error: 0.8351863510562536
User Id:9 | Movie Id:733 | Predicted Rating:3.7813680330515487 | Original Rating: 2.0 | Error: -1.7813680330515487
User Id:9 | Movie Id:1059 | Predicted Rating:3.525340347710153 | Original Rating: 5.0 | Error: 1.474659652289847
User Id:9 | Movie Id:1177 | Predicted Rating:3.7514682991926596 | Original Rating: 3.0 | Error: -0.7514682991926596
User Id:9 | Movie Id:1357 | Predicted Rating:3.9100916999586826 | Original Rating: 4.0 | Error: 0.08990830004131745
User Id:9 | Movie Id:1358 | Predicted Rating:3.7012531396873873 | Original Rating: 4.0 | Error: 0.29874686031261266
User Id:9 | Movie Id:1411 | Predicted Rating:3.884934481462973 | Original Rating: 3.0 | Error: -0.8849344814629729
User Id:9 | Movie Id:1541 | Predicted Rating:3.443871082039319 | Original Rating: 2.0 | Error: -1.443871082039319
User Id:9 | Movie Id:1584 | Predicted Rating:3.7459421952659935 | Original Rating: 4.0 | Error: 0.2540578047340065
User Id:9 | Movie Id:1680 | Predicted Rating:3.7253795451364144 | Original Rating: 4.0 | Error: 0.27462045486358555
User Id:9 | Movie Id:1682 | Predicted Rating:3.908533504904724 | Original Rating: 5.0 | Error: 1.091466495095276
User Id:9 | Movie Id:1704 | Predicted Rating:4.037961623936293 | Original Rating: 4.0 | Error: -0.03796162393629299
User Id:9 | Movie Id:1721 | Predicted Rating:3.3809432762782845 | Original Rating: 3.0 | Error: -0.3809432762782845
User Id:9 | Movie Id:1784 | Predicted Rating:3.641253279464756 | Original Rating: 5.0 | Error: 1.358746720535244
User Id:9 | Movie Id:2028 | Predicted Rating:3.851658150051093 | Original Rating: 4.0 | Error: 0.1483418499489071
User Id:9 | Movie Id:2125 | Predicted Rating:3.838349607775292 | Original Rating: 4.0 | Error: 0.16165039222470812
User Id:9 | Movie Id:2140 | Predicted Rating:3.7669960891460623 | Original Rating: 4.0 | Error: 0.23300391085393768
User Id:9 | Movie Id:2249 | Predicted Rating:3.601911922581863 | Original Rating: 4.0 | Error: 0.3980880774181368
User Id:9 | Movie Id:2268 | Predicted Rating:3.7813130552225886 | Original Rating: 3.0 | Error: -0.7813130552225886
User Id:9 | Movie Id:2273 | Predicted Rating:3.666747539047977 | Original Rating: 3.0 | Error: -0.6667475390479769
User Id:9 | Movie Id:2278 | Predicted Rating:3.833186212317606 | Original Rating: 4.0 | Error: 0.16681378768239385
User Id:9 | Movie Id:2291 | Predicted Rating:3.8606701075685943 | Original Rating: 4.0 | Error: 0.1393298924314057
User Id:9 | Movie Id:2294 | Predicted Rating:3.477685773020932 | Original Rating: 2.0 | Error: -1.4776857730209318
User Id:9 | Movie Id:2302 | Predicted Rating:3.4253988697764184 | Original Rating: 4.0 | Error: 0.5746011302235816
User Id:9 | Movie Id:2391 | Predicted Rating:3.590547657331709 | Original Rating: 4.0 | Error: 0.409452342668291
User Id:9 | Movie Id:2396 | Predicted Rating:3.997479504619122 | Original Rating: 4.0 | Error: 0.002520495380878174
User Id:10 | Movie Id:50 | Predicted Rating:4.185477082951079 | Original Rating: 5.0 | Error: 0.8145229170489214
User Id:10 | Movie Id:152 | Predicted Rating:3.695603987632258 | Original Rating: 4.0 | Error: 0.30439601236774205
User Id:10 | Movie Id:318 | Predicted Rating:4.315238308076667 | Original Rating: 4.0 | Error: -0.3152383080766672
User Id:10 | Movie Id:344 | Predicted Rating:3.0670436189711987 | Original Rating: 3.0 | Error: -0.0670436189711987
User Id:10 | Movie Id:345 | Predicted Rating:3.696457962757368 | Original Rating: 4.0 | Error: 0.30354203724263185
User Id:10 | Movie Id:592 | Predicted Rating:3.305191940460449 | Original Rating: 3.0 | Error: -0.30519194046044884
User Id:10 | Movie Id:735 | Predicted Rating:3.968229308786246 | Original Rating: 4.0 | Error: 0.03177069121375409
User Id:10 | Movie Id:1036 | Predicted Rating:3.733837115818902 | Original Rating: 3.0 | Error: -0.7338371158189019
User Id:10 | Movie Id:1089 | Predicted Rating:3.984967368885818 | Original Rating: 3.0 | Error: -0.984967368885818
User Id:10 | Movie Id:1101 | Predicted Rating:3.2870719227545244 | Original Rating: 2.0 | Error: -1.2870719227545244
User Id:10 | Movie Id:1127 | Predicted Rating:3.5333423758495752 | Original Rating: 4.0 | Error: 0.4666576241504248
User Id:10 | Movie Id:1196 | Predicted Rating:4.071187758077494 | Original Rating: 4.0 | Error: -0.07118775807749422
User Id:10 | Movie Id:1197 | Predicted Rating:3.9447670139944244 | Original Rating: 4.0 | Error: 0.05523298600557558
User Id:10 | Movie Id:1198 | Predicted Rating:3.969813769047925 | Original Rating: 4.0 | Error: 0.030186230952074844
User Id:10 | Movie Id:1200 | Predicted Rating:3.7563458629563184 | Original Rating: 4.0 | Error: 0.24365413704368155
User Id:10 | Movie Id:1210 | Predicted Rating:3.8784091207174094 | Original Rating: 4.0 | Error: 0.1215908792825906
User Id:10 | Movie Id:1220 | Predicted Rating:3.819544048300665 | Original Rating: 3.0 | Error: -0.8195440483006649
User Id:10 | Movie Id:1240 | Predicted Rating:3.830698906088389 | Original Rating: 4.0 | Error: 0.16930109391161086
User Id:10 | Movie Id:1291 | Predicted Rating:3.8501929882884913 | Original Rating: 4.0 | Error: 0.14980701171150868
User Id:10 | Movie Id:1358 | Predicted Rating:3.620255230908682 | Original Rating: 5.0 | Error: 1.3797447690913178
User Id:10 | Movie Id:1423 | Predicted Rating:3.7049727693730197 | Original Rating: 4.0 | Error: 0.29502723062698033
User Id:10 | Movie Id:1459 | Predicted Rating:3.5133541610188925 | Original Rating: 3.0 | Error: -0.5133541610188925
User Id:10 | Movie Id:1499 | Predicted Rating:2.7978104443504597 | Original Rating: 3.0 | Error: 0.20218955564954033
User Id:10 | Movie Id:1611 | Predicted Rating:3.8800283465326126 | Original Rating: 5.0 | Error: 1.1199716534673874
User Id:10 | Movie Id:1690 | Predicted Rating:3.225102914145818 | Original Rating: 3.0 | Error: -0.22510291414581785
User Id:10 | Movie Id:1704 | Predicted Rating:3.9839392856131233 | Original Rating: 4.0 | Error: 0.01606071438687673
User Id:10 | Movie Id:1719 | Predicted Rating:3.8514723207905943 | Original Rating: 5.0 | Error: 1.1485276792094057
User Id:10 | Movie Id:1887 | Predicted Rating:3.433873386878666 | Original Rating: 2.0 | Error: -1.4338733868786662
User Id:10 | Movie Id:1923 | Predicted Rating:3.4052876094070976 | Original Rating: 5.0 | Error: 1.5947123905929024
User Id:10 | Movie Id:2108 | Predicted Rating:3.696924068258094 | Original Rating: 3.0 | Error: -0.6969240682580939
User Id:10 | Movie Id:2344 | Predicted Rating:3.7691056963393303 | Original Rating: 5.0 | Error: 1.2308943036606697
User Id:10 | Movie Id:2406 | Predicted Rating:3.6218197069654443 | Original Rating: 4.0 | Error: 0.3781802930345557
User Id:10 | Movie Id:2410 | Predicted Rating:3.4621641650505204 | Original Rating: 2.0 | Error: -1.4621641650505204
User Id:10 | Movie Id:2539 | Predicted Rating:3.518574061837995 | Original Rating: 4.0 | Error: 0.4814259381620052
User Id:10 | Movie Id:2571 | Predicted Rating:4.027698706346663 | Original Rating: 5.0 | Error: 0.9723012936533371
User Id:10 | Movie Id:2826 | Predicted Rating:3.2570515800655335 | Original Rating: 5.0 | Error: 1.7429484199344665
User Id:10 | Movie Id:2827 | Predicted Rating:3.306736599897026 | Original Rating: 3.0 | Error: -0.3067365998970262
User Id:10 | Movie Id:2840 | Predicted Rating:3.2857828955065815 | Original Rating: 3.0 | Error: -0.28578289550658154
User Id:10 | Movie Id:2841 | Predicted Rating:3.951052757127022 | Original Rating: 4.0 | Error: 0.0489472428729778
User Id:10 | Movie Id:2881 | Predicted Rating:3.2728585058083253 | Original Rating: 3.0 | Error: -0.27285850580832527
User Id:10 | Movie Id:2890 | Predicted Rating:3.8115337654006893 | Original Rating: 4.0 | Error: 0.18846623459931067
User Id:10 | Movie Id:2907 | Predicted Rating:3.414064512466493 | Original Rating: 2.0 | Error: -1.414064512466493
User Id:10 | Movie Id:2926 | Predicted Rating:3.691970123673203 | Original Rating: 5.0 | Error: 1.3080298763267968
User Id:10 | Movie Id:2995 | Predicted Rating:3.0071132073664684 | Original Rating: 2.0 | Error: -1.0071132073664684
User Id:10 | Movie Id:3005 | Predicted Rating:3.3980605207530585 | Original Rating: 3.0 | Error: -0.39806052075305853
User Id:10 | Movie Id:3019 | Predicted Rating:3.677006721644093 | Original Rating: 4.0 | Error: 0.3229932783559071
User Id:11 | Movie Id:50 | Predicted Rating:4.5890172227183115 | Original Rating: 5.0 | Error: 0.4109827772816885
User Id:11 | Movie Id:70 | Predicted Rating:3.4656692546471652 | Original Rating: 1.0 | Error: -2.4656692546471652
User Id:11 | Movie Id:126 | Predicted Rating:3.4214441271318425 | Original Rating: 4.0 | Error: 0.5785558728681575
User Id:11 | Movie Id:169 | Predicted Rating:3.5295145754080477 | Original Rating: 3.0 | Error: -0.5295145754080477
User Id:11 | Movie Id:296 | Predicted Rating:4.455952016041399 | Original Rating: 5.0 | Error: 0.5440479839586008
User Id:11 | Movie Id:778 | Predicted Rating:4.305699228495709 | Original Rating: 4.5 | Error: 0.19430077150429081
User Id:11 | Movie Id:785 | Predicted Rating:3.719075725902661 | Original Rating: 3.5 | Error: -0.21907572590266078
User Id:11 | Movie Id:923 | Predicted Rating:4.347478561989391 | Original Rating: 5.0 | Error: 0.6525214380106092
User Id:11 | Movie Id:1027 | Predicted Rating:3.542680084646364 | Original Rating: 4.5 | Error: 0.957319915353636
User Id:11 | Movie Id:1201 | Predicted Rating:4.3646218665567735 | Original Rating: 5.0 | Error: 0.6353781334432265
User Id:11 | Movie Id:1408 | Predicted Rating:3.9737332748247787 | Original Rating: 5.0 | Error: 1.0262667251752213
User Id:11 | Movie Id:1918 | Predicted Rating:3.673640824349745 | Original Rating: 3.0 | Error: -0.6736408243497451
User Id:11 | Movie Id:2042 | Predicted Rating:3.7766023741875308 | Original Rating: 3.5 | Error: -0.27660237418753075
User Id:11 | Movie Id:2596 | Predicted Rating:4.060081290053921 | Original Rating: 4.5 | Error: 0.4399187099460793
User Id:11 | Movie Id:2762 | Predicted Rating:4.282502989385872 | Original Rating: 3.0 | Error: -1.282502989385872
User Id:11 | Movie Id:3424 | Predicted Rating:4.0696991447006186 | Original Rating: 3.0 | Error: -1.0696991447006186
User Id:11 | Movie Id:5669 | Predicted Rating:4.225812119640806 | Original Rating: 3.0 | Error: -1.225812119640806
User Id:11 | Movie Id:6598 | Predicted Rating:4.236860254638121 | Original Rating: 5.0 | Error: 0.7631397453618787
User Id:11 | Movie Id:26614 | Predicted Rating:4.150515717220002 | Original Rating: 5.0 | Error: 0.849484282779998
User Id:11 | Movie Id:48516 | Predicted Rating:4.381736693314182 | Original Rating: 5.0 | Error: 0.6182633066858179
User Id:11 | Movie Id:51084 | Predicted Rating:3.885571542363494 | Original Rating: 4.0 | Error: 0.11442845763650622
User Id:11 | Movie Id:58295 | Predicted Rating:4.054758810140767 | Original Rating: 4.5 | Error: 0.44524118985923344
User Id:11 | Movie Id:71211 | Predicted Rating:3.8732425548045857 | Original Rating: 3.5 | Error: -0.3732425548045857
User Id:11 | Movie Id:77455 | Predicted Rating:4.057060015985142 | Original Rating: 4.5 | Error: 0.442939984014858
User Id:11 | Movie Id:79132 | Predicted Rating:4.207359787879843 | Original Rating: 4.0 | Error: -0.20735978787984344
User Id:11 | Movie Id:80489 | Predicted Rating:4.074899786778656 | Original Rating: 4.5 | Error: 0.42510021322134417
User Id:11 | Movie Id:80906 | Predicted Rating:4.062860786248474 | Original Rating: 3.0 | Error: -1.062860786248474
User Id:11 | Movie Id:81158 | Predicted Rating:3.9450649026765454 | Original Rating: 4.0 | Error: 0.054935097323454585
